search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
Douglas,health_beauty,1306147791281959,"[""💧Das Power-Duo für deine Haut!\n    ✨ Hyaluronic Acid + Peptides Ceramide Capsules & Water Cream – für strahlendere Haut."",""💧Das Power-Duo für deine Haut!\n    ✨ Hyaluronic Acid + Peptides Ceramide Capsules & Water Cream – für strahlendere Haut."",""💧Das Power-Duo für deine Haut!\n    ✨ Hyaluronic Acid + Peptides Ceramide Capsules & Water Cream – für strahlendere Haut."",""💧Das Power-Duo für deine Haut!\n    ✨ Hyaluronic Acid + Peptides Ceramide Capsules & Water Cream – für strahlendere Haut."",""💧Das Power-Duo für deine Haut!\n    ✨ Hyaluronic Acid + Peptides Ceramide Capsules & Water Cream – für strahlendere Haut."",""💧Das Power-Duo für deine Haut!\n    ✨ Hyaluronic Acid + Peptides Ceramide Capsules & Water Cream – für strahlendere Haut.""]","[""Douglas Cosmetics"",""Douglas Cosmetics"",""Douglas Cosmetics"",""Douglas Cosmetics"",""Douglas Cosmetics"",""Douglas Cosmetics""]","[""douglas.de"",""douglas.de"",""douglas.de"",""douglas.de"",""douglas.de"",""douglas.de""]","[""Elizabeth Arden Ceramide Hyaluronic Acid Capsules Peptides Feuchtigkeitsserum ❤️ JETZT shoppen ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!"",""Elizabeth Arden Ceramide Hyaluronic Acid Capsules Peptides Feuchtigkeitsserum ❤️ JETZT shoppen ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!"",""Elizabeth Arden Ceramide Hyaluronic Acid Capsules Peptides Feuchtigkeitsserum ❤️ JETZT shoppen ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!"",""Elizabeth Arden Ceramide Hyaluronic Acid Capsules Peptides Feuchtigkeitsserum ❤️ JETZT shoppen ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!"",""Elizabeth Arden Ceramide Hyaluronic Acid Capsules Peptides Feuchtigkeitsserum ❤️ JETZT shoppen ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!"",""Elizabeth Arden Ceramide Hyaluronic Acid Capsules Peptides Feuchtigkeitsserum ❤️ JETZT shoppen ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!""]","[""facebook"",""instagram"",""messenger""]","[""18"",""65""]",All,2025-11-17,2025-11-30,2026-09-06T21:47:20+00:00,5196,13250,110,0,5530,7428,3227,1562,671,133,5,26bc6be0881c7b5b37251da31795cd2c998306b2f5eb33960a10e801e3290cf7,6,1028900409339873|1306147791281959|1401384898011407|1634396530876390|24921857517467197|797801163098808,commercial
Bonprix,fashion,1030527012643654,"[""Statement-Pieces für Dich. Jetzt auf bonprix.de und in der bonprix-App."",""Statement-Pieces für Dich. Jetzt auf bonprix.de und in der bonprix-App."",""Statement-Pieces für Dich. Jetzt auf bonprix.de und in der bonprix-App."",""Statement-Pieces für Dich. Jetzt auf bonprix.de und in der bonprix-App."",""Statement-Pieces für Dich. Jetzt auf bonprix.de und in der bonprix-App."",""Statement-Pieces für Dich. Jetzt auf bonprix.de und in der bonprix-App.""]","[""bonprix"",""bonprix"",""bonprix"",""bonprix"",""bonprix"",""bonprix""]","[""bonprix.de"",""bonprix.de"",""bonprix.de"",""bonprix.de"",""bonprix.de"",""bonprix.de""]","[""Mode designed in Hamburg ▷ rund 10 Mio. europäische Kund*innen in 2024 ➽ Jetzt Damenmode, Wäsche, Wohntextilien & vieles mehr entdecken!"",""Mode designed in Hamburg ▷ rund 10 Mio. europäische Kund*innen in 2024 ➽ Jetzt Damenmode, Wäsche, Wohntextilien & vieles mehr entdecken!"",""Mode designed in Hamburg ▷ rund 10 Mio. europäische Kund*innen in 2024 ➽ Jetzt Damenmode, Wäsche, Wohntextilien & vieles mehr entdecken!"",""Mode designed in Hamburg ▷ rund 10 Mio. europäische Kund*innen in 2024 ➽ Jetzt Damenmode, Wäsche, Wohntextilien & vieles mehr entdecken!"",""Mode designed in Hamburg ▷ rund 10 Mio. europäische Kund*innen in 2024 ➽ Jetzt Damenmode, Wäsche, Wohntextilien & vieles mehr entdecken!"",""Mode designed in Hamburg ▷ rund 10 Mio. europäische Kund*innen in 2024 ➽ Jetzt Damenmode, Wäsche, Wohntextilien & vieles mehr entdecken!""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""whatsapp"",""threads""]","[""18"",""65""]",Women,2026-06-12,2026-07-01,2026-09-06T21:25:54+00:00,0,907975,5,0,39974,258395,271487,165409,121132,51400,183,a8cba7e383cf5474e5ab9a92d28185c09322d556c73f9667a06a552dbffa383f,2,1030527012643654|1307463328165886,commercial
Rossmann,health_beauty,1643500126642883,"[""POV: Du wolltest nur kurz bei der IDEENWELT schauen und gehst mit einem Schlummer-Koala für dich selbst nach Hause. 🫠🐨\n \nWürdet ihr den Koala verschenken oder selbst behalten? 🙈\n#rossmann #babywelt #ideenwelt\n \n*Artikel aus der IDEENWELT. Aktionszeitraum gültig vom 23.02. - 27.02.2026. Aktionsartikel stehen nur in begrenzter Anzahl zur Verfügung. Sollten bestimmte Artikel – z. B. aufgrund unerwartet hoher Nachfrage – unter Umständen schon am ersten Aktionstag ausverkauft sein, bitten wir um Entschuldigung. Irrtümer vorbehalten. Aktionsartikel ohne Deko""]",,,,"[""facebook""]","[""18"",""55""]",All,2026-02-23,2026-03-05,2026-09-06T21:46:40+00:00,95679,206935,2128,0,9232,77047,112599,96588,9275,0,1,8635904b53e86bb1d350ea125932f671db8b09959f758f95d7b00b47cb28a5f9,1,1643500126642883,commercial
Aldi Süd,grocery,922158997468943,"[""Vom Lounge-Set bis zur Rose.🌹 Bei uns gibt‘s Schönes für draußen zum ALDI Preis.  \n#aldisüd #gutesfüralle"",""Vom Lounge-Set bis zur Rose.🌹 Bei uns gibt‘s Schönes für draußen zum ALDI Preis.  \n#aldisüd #gutesfüralle""]","[""Zeit für Gartenmomente.🌿"",""Zeit für Gartenmomente.🌿""]","[""prospekt.aldi-sued.de""]",,"[""facebook"",""instagram"",""messenger"",""threads""]","[""18"",""65""]",All,2026-04-13,2026-04-18,2026-09-06T21:22:43+00:00,1052798,603538,265666,0,482728,559101,332366,221319,206287,120153,48,20e32867e601a6b69f66addfb0f66430a1fbcdbf88b267973cfc704735e45a9a,2,26871584972473920|922158997468943,commercial
Flaconi,health_beauty,2221321825028461,"[""Dein Detox-Moment? Schon auf dem Weg zu dir. ❄️😌"",""Dein Detox-Moment? Schon auf dem Weg zu dir. ❄️😌""]","[""Reset, please!"",""Reset, please!""]","[""flaconi.de""]",,"[""facebook"",""instagram"",""messenger""]","[""18"",""65""]",All,2025-12-17,2026-01-29,2026-09-06T21:48:00+00:00,191027,1610989,1281,0,396163,589609,356477,231397,168050,61552,49,d3a7137a0d8f39ed8eece6cc71751da8f17f3eb90469c78a6f23eb0fb5af3ec5,1,2221321825028461,commercial
Bonprix,fashion,26487617144193235,"[""Werbung/ OMG ihr Lieben, @bonprix wird 40 – und wir feiern richtig 🎉\nIch zeige euch meine liebsten Looks zum Motto Celebrating 40 in Style und das Beste: Auf der Website warten gerade so viele tolle Rabatte und Aktionen auf euch – unbedingt vorbeischauen!\nWenn du schon ein Teil im Blick hattest… jetzt ist der perfekte Moment ✨\nWelcher Look soll als erstes in deinen Warenkorb?\n\n#bonprix #celebrating40instyle""]",,"[""www.bonprix.de""]",,"[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""30"",""65""]",Women,2026-04-23,2026-05-04,2026-09-06T21:25:58+00:00,1079,398077,202,0,0,43228,111206,115214,90374,39243,93,1c825beb64f09bbb037ca0e98a4d6e18987ba29b65bc9a5d3552404b23edcc48,1,26487617144193235,commercial
Bauhaus,home,1287330856874401,"[""‼️Immer günstig – heute* noch günstiger: Nur online gibt es bei BAUHAUS das Mähroboter-Set A2 2000 von Dreame zum  👉 Super-Sunday-Preis 👈\n\n➡️ Hinderniserkennung mit LiDAR\n➡️ Präziser Kantenschnitt\n➡️ Für Flächen bis 2.000 m²\n➡️ Schnittbreite: 22 cm\n\nWie immer gilt: Schnell sein lohnt sich! 🙂\n*Angebot ist nur gültig am 26.04.2026, nur online unter www.bauhaus.info und nur, solange der Vorrat reicht!\n\nDu möchtest immer auf dem Laufenden bleiben und die aktuellsten Angebote erhalten? Dann abonniere jetzt unseren Newsletter unter https://www.bauhaus.info/service/newsletter"",""‼️Immer günstig – heute* noch günstiger: Nur online gibt es bei BAUHAUS das Mähroboter-Set A2 2000 von Dreame zum  👉 Super-Sunday-Preis 👈\n\n➡️ Hinderniserkennung mit LiDAR\n➡️ Präziser Kantenschnitt\n➡️ Für Flächen bis 2.000 m²\n➡️ Schnittbreite: 22 cm\n\nWie immer gilt: Schnell sein lohnt sich! 🙂\n*Angebot ist nur gültig am 26.04.2026, nur online unter www.bauhaus.info und nur, solange der Vorrat reicht!\n\nDu möchtest immer auf dem Laufenden bleiben und die aktuellsten Angebote erhalten? Dann abonniere jetzt unseren Newsletter unter https://www.bauhaus.info/service/newsletter"",""‼️Immer günstig – heute* noch günstiger: Nur online gibt es bei BAUHAUS das Mähroboter-Set A2 2000 von Dreame zum  👉 Super-Sunday-Preis 👈\n\n➡️ Hinderniserkennung mit LiDAR\n➡️ Präziser Kantenschnitt\n➡️ Für Flächen bis 2.000 m²\n➡️ Schnittbreite: 22 cm\n\nWie immer gilt: Schnell sein lohnt sich! 🙂\n*Angebot ist nur gültig am 26.04.2026, nur online unter www.bauhaus.info und nur, solange der Vorrat reicht!\n\nDu möchtest immer auf dem Laufenden bleiben und die aktuellsten Angebote erhalten? Dann abonniere jetzt unseren Newsletter unter https://www.bauhaus.info/service/newsletter""]","[""BAUHAUS Super Sunday"",""BAUHAUS Super Sunday"",""BAUHAUS Super Sunday""]","[""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info""]",,"[""instagram""]","[""18"",""65""]",All,2026-04-25,2026-04-26,2026-09-06T21:48:16+00:00,2101,263,14,0,22,773,918,430,207,28,0,f09be1ab3667972017819010f62fbcc9c61a301f086c3a48d394902788d17cc3,1,1287330856874401,commercial
Kaufland,grocery,819781454189705,"[""Zart, luftig und einfach lecker: Das sind die Choco fresh Schokoladenriegel und die Paradiso Kuchenschnitte von KINDER.\n👉 Für süße Genussmomente: https://kauf.land/molkereiprodukt-angebote 👈\n👉 Übrigens, zum Prospekt geht es hier entlang: https://kauf.land/prospekt-online 👈\n#kaufland #HierBinIchRichtig #kauflanddeutschland #angebote #lecker #food #yummy #hungry #sparen #catalogue #leaflet #prospekt #choco #paradiso #kinder""]",,,,"[""facebook""]","[""18"",""65""]",All,2025-11-27,2025-12-04,2026-09-06T21:24:51+00:00,4498,8412,81,0,1135,3308,3047,2271,2011,1219,0,2d33fd3869f407ebb614d72fabca22db75f36d1c387805ecd1ba7dab4cb7dee2,1,819781454189705,commercial
Zara,fashion,1729116227764228,"[""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich"",""SRPLS COLLECTION von ZARA KIDS. Jetzt neu erhältlich""]","[""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION"",""SRPLS COLLECTION""]","[""zara.com""]","[""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com"",""zara.com""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2025-11-13,2025-11-20,2026-09-06T21:45:15+00:00,1325,4650,68,0,96,1874,2078,680,781,534,0,a8eb0bd4e5ad26417b8733e4cd36c0335dc62ca81141e9cfbe19581b15b762fe,2,1729116227764228|2059176901577153,commercial
Edeka Südwest,grocery,2074167353454189,"[""Jetzt sparen!"",""versch. Sorten, Paar"",""Eau de Toilette, 30 ml"",""Jetzt sparen!"",""Jetzt sparen!"",""aus unserem Sortiment""]","[""budni-beautybox"",""Yeauty Augenpads"",""Nivea Creme oder Sun"",""WELEDA"",""Neutrogena®"",""Mehr Angebote entdecken""]","[""edeka.de"",""edeka.de"",""edeka.de"",""edeka.de"",""edeka.de"",""edeka.de""]","[""Jetzt sparen!"",""versch. Sorten, Paar"",""Eau de Toilette, 30 ml"",""Jetzt sparen!"",""Jetzt sparen!"",""aus unserem Sortiment""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2026-07-05,2026-07-12,2026-09-06T21:25:05+00:00,62289,51841,16952,0,9859,30412,29289,25154,24530,11837,1,c27393a72584c0ad2ca32258900a388288457233ce2b2902da0a6ef3e52e3731,1,2074167353454189,commercial
Bonprix,fashion,1296428005683353,"[""Anzeige. Leute der Frühling lacht uns fröhlich ins Gesicht. Mal mehr, mal weniger, aber er kommt. Und wir holen ihn jetzt schon zu uns nach Hause in den Kleiderschrank. Macht Farbe nicht einfach glücklich manchmal? Ob im Interior oder im Outfit. Bei @bonprix gibt es aktuell so schöne Spring Looks, die euch auch bei Wind und Regen strahlen lassen!\nLeute der Frühling lacht uns fröhlich ins Gesicht. Mal mehr, mal weniger, aber er kommt. Und wir holen ihn jetzt schon zu uns nach Hause in den Kleiderschrank. Macht Farbe nicht einfach glücklich manchmal? Ob im Interior oder im Outfit. Bei @bonprix gibt es aktuell so schöne Spring Looks, die euch auch bei Wind und Regen strahlen lassen!""]",,"[""www.bonprix.de""]",,"[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""30"",""65""]",Women,2026-03-19,2026-03-31,2026-09-06T21:25:58+00:00,396,535187,34,0,0,177876,207253,80808,51987,17511,182,20c2fe99033f57b5f66a6c4bb9cb2f80af8aa91e958818ae057cfe4ac5feb6b2,1,1296428005683353,commercial
Edeka Südwest,grocery,876002598577205,"[""Ihr sucht einen schnellen Kuchen, für den ihr nicht einmal einen Backofen braucht? Probiert doch mal unseren veganen No-Bake-Karottenkuchen mit Vanille-Cashew-Frosting. 🥕❄️\n\nDiese Zutaten benötigt ihr dafür:\n👉 2 mittelgroße Karotten (ca. 150 g), fein gerieben \n👉 150 g entsteinte Datteln (in heißem Wasser 5 Min. eingeweicht, dann abgetropft) \n👉 100 g Haferflocken (für glutenfreie Variante: glutenfreie Haferflocken) \n👉 80 g Kokosraspel \n👉 100 g geröstete Mandeln ohne Salz \n👉 2 TL Zimt \n👉 ¼ TL Muskatnuss \n👉 ¼ TL gemahlenen Ingwer \n👉 1 TL EDEKA Bio Bourbon-Vanille gemahlen\n👉 einen Schuss Hafermilch (oder andere pflanzliche Milch) \n👉 eine Prise Salz \n\nFür das Vanille-Cashew-Frosting: \n👉 150 g Cashewkerne (in heißem Wasser 10 Min. eingeweicht, dann abgetropft) \n👉 1 EL EDEKA Bio Tahin Sesammus \n👉 3 Datteln, entsteint und 5 Min. in heißem Wasser eingeweicht \n👉 1 TL Vanilleextrakt \n👉 80–120 ml Hafermilch (oder andere pflanzliche Milch) \n\nZum Garnieren (optional): gehackte Walnüsse und feine Karottenstreifen \n\nZubereitung:\n❶ Alle Zutaten für den Karottenkuchen in eine Küchenmaschine geben und mixen, bis eine gleichmäßige, leicht klebrige Masse entsteht.\n❷ Eine quadratische oder runde Backform (ca. 20 x 20 cm) mit Backpapier auslegen. Die Karottenmasse hineingeben und mit einem feuchten Löffel glatt streichen.\n❸ Für das Frosting die Cashews, Tahin, Datteln, Vanilleextrakt und 80 ml Hafermilch in den Mixer geben. Pürieren, bis die Creme glatt und dicklich ist. Falls nötig, etwas mehr Milch hinzufügen. \n❹ Das Frosting über der Kuchenmasse verteilen und gleichmäßig verstreichen. \n❺ Den Kuchen 1–2 Stunden in den Kühlschrank stellen, bis er fest ist. \n❻ Herausnehmen, in Stücke schneiden und genießen! \n\n👉 Im Kühlschrank hält sich der Kuchen 3–4 Tage.""]",,,,"[""facebook""]","[""18"",""65""]",All,2026-01-15,2026-04-01,2026-09-06T21:25:34+00:00,19123,94417,982,0,1891,14644,26686,26414,29077,15810,0,10f1e4399ea10bbee4b7d5f5359c1aa24b246ea49f3097d186d5a93b98cd86f0,1,876002598577205,commercial
Douglas,health_beauty,1511146723308659,"[""Entdecke die Duft-Favoriten der Creator*innen und weitere Highlights der Saison – perfekt zum Verschenken.""]","[""DIE SCHÖNSTEN GESCHENKIDEEN""]","[""douglas.it""]","[""douglas.it""]","[""facebook"",""instagram"",""messenger""]","[""18"",""65""]",All,2025-12-09,2025-12-22,2026-09-06T21:47:18+00:00,45740,137339,591,0,41118,76123,30626,18689,12031,5021,62,57e7673e44615f87948ac3f7e83dd7895612125f8edfd066a8216544c96cd3f2,2,1511146723308659|699289072972328,commercial
Edeka Südwest,grocery,1384326970516667,"[""Jetzt entdecken 😍: In unserem interaktiven Prospekt gibt’s jede Woche tolle Rezept-Tipps, Gewinnspiele und Videos mit spannenden Einblicken sowie wöchentlich wechselnde Angebote! 😍\n\nJetzt inspirieren lassen:  \n👉 www.prospekt-edeka.de/mein-genuss"",""Jetzt entdecken 😍: In unserem interaktiven Prospekt gibt’s jede Woche tolle Rezept-Tipps, Gewinnspiele und Videos mit spannenden Einblicken sowie wöchentlich wechselnde Angebote! 😍\n\nJetzt inspirieren lassen:  \n👉 www.prospekt-edeka.de/mein-genuss""]","[""Interaktiver Prospekt"",""Interaktiver Prospekt""]","[""prospekt-edeka.de/mein-genuss"",""prospekt-edeka.de/mein-genuss""]","[""Rezepte, Angebote & Co."",""Rezepte, Angebote & Co.""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2026-09-05,,2026-09-06T21:24:56+00:00,73,189,1,0,0,5,16,15,45,182,0,4ff3613e22b3d7005667db1a108d6a1153ec41ff73b1838d30b4c96da59cf766,6,1050982097547709|1384326970516667|1400842908653687|1426659139313116|2399879517424885|827389770400034,commercial
Zalando,fashion,1687619898586010,"[""ad | Mein Favorit steht (mein liebstes kommt zum Schluss😏) - welches Outfit würdet ihr für den Marathon auswählen?🌟😍\n \nOutfit details by @zalando \n\nOutfit 1\nShorts: AD541E2QY-K11\nSleeves: AD544E2XA-K11\nCap: AD544E2XB-A11\nShoes: AD541A2EL-A12\n\nOutfit 2\nShorts: AD541E2QY-K11\nJacket: AD541F0W7-K11\nShoes: AD541A2EL-A12\n\nOutfit 3\nShorts: AD541E2O4-Q11\nTop: AD541D2YI-M11\nShoes: AD541A2EL-A12\n\nOutfit 4\nShorts: AD541E2QY-K11\nTop: AD541D321-M11\nShoes: AD541A2EL-A12\n\nOutfit 5\nShorts: AD541E2HL-Q11\nTop: AD542D63R-P11\nShoes: AD541A2EL-A12\n\n#ZalandoSquad #ZalandoStyle #ad #berlinmarathon #marathonoutfit""]",,"[""click-for-mo.re""]",,"[""instagram""]","[""18"",""45""]",All,2025-09-16,2025-09-23,2026-09-06T21:38:36+00:00,1677,2081,51,0,1128,2051,583,47,0,0,0,3839add3be963d00d1e3f42ceceacf3976b802a38a2f57f750b727c2d0ea4625,2,1135000998556219|1687619898586010,commercial
Edeka Südwest,grocery,644943318713878,"[""Nur für kurze Zeit – viele Angebote zu Knüller-Preisen. 👍\nGültig vom 30.03.2026 bis 04.04.2026. ⏰\n\n▶️ Haribo Fruchtgummi versch. Sorten, 160–175 g 𝟎,𝟕𝟗 € (1 kg = 4,94–4,51); 𝐦𝐢𝐭 𝐝𝐞𝐫 𝐄𝐃𝐄𝐊𝐀 𝐀𝐩𝐩¹ 𝟎,𝟔𝟗 € (1 kg = 4,31–3,94)\n\nJetzt noch mehr tolle Deals sichern: \n👉 prospekt-edeka.de/mein-genuss\n\n¹Angebot gültig bei Einsatz der EDEKA App und Auswahl des Lieblingsmarktes. Nicht mit anderen Aktionen oder Bar-Rabatt-Coupons kombinierbar. Nur in teilnehmenden Märkten mit EDEKA App Anbindung: https://www.edeka.de/suedwest/edeka-app/maerkte/"",""Nur für kurze Zeit – viele Angebote zu Knüller-Preisen. 👍\nGültig vom 30.03.2026 bis 04.04.2026. ⏰\n\n▶️ Haribo Fruchtgummi versch. Sorten, 160–175 g 𝟎,𝟕𝟗 € (1 kg = 4,94–4,51); 𝐦𝐢𝐭 𝐝𝐞𝐫 𝐄𝐃𝐄𝐊𝐀 𝐀𝐩𝐩¹ 𝟎,𝟔𝟗 € (1 kg = 4,31–3,94)\n\nJetzt noch mehr tolle Deals sichern: \n👉 prospekt-edeka.de/mein-genuss\n\n¹Angebot gültig bei Einsatz der EDEKA App und Auswahl des Lieblingsmarktes. Nicht mit anderen Aktionen oder Bar-Rabatt-Coupons kombinierbar. Nur in teilnehmenden Märkten mit EDEKA App Anbindung: https://www.edeka.de/suedwest/edeka-app/maerkte/""]","[""Angebote der Woche"",""Angebote der Woche""]","[""prospekt-edeka.de/mein-genuss"",""prospekt-edeka.de/mein-genuss""]","[""Jetzt sparen!"",""Jetzt sparen!""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2026-03-28,2026-04-03,2026-09-06T21:25:21+00:00,37158,16906,8689,0,13363,14773,9818,9620,10310,4868,1,9538626bc7d43f75fde92f8c7f450407865689c5383a955a9252e83bb8fbe740,8,1282831963764299|1308917344390159|1466113208502887|1478888857302057|1833967518006841|2478299239288184|644943318713878|970680555640398,commercial
