search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,commercial_eligibility,eligibility_reason,matched_rule,matched_field,matched_text,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
Rossmann,health_beauty,993689353278826,"[""Hier zählst du – als wichtiger Teil eines motivierten Teams. 💪\n\nIn einer von über 2.300 Filialen bewegst du neben Ware auch Menschen. Ob an der Kasse oder im Verkaufsraum – du bist mittendrin, um Kunden mit deinem Einsatz zu begeistern, sodass sie gerne und mit Freude bei uns einkaufen. 🛒✨\n\nDamit du dich voll einbringen kannst, schaffen wir ein flexibles und respektvolles Arbeitsumfeld, das dir Planungssicherheit gibt .⏰🔒 Entwicklung, Verantwortung und ein starkes Miteinander sind dabei selbstverständlich. 🤝 Wer anpackt, erlebt echte Wertschätzung, großen Teamgeist und eine Menge Spaß. 🤗 Hier ist jede und jeder wichtig – und vor allem das Miteinander. 🫂 Mit Sicherheit.\n\nMiteinander jeden Tag besser machen – das bedeutet es, bei ROSSMANN zu arbeiten. ❤️\n\n#Teamgeist #Flexibilität #Verantwortung #Sicherheit #Weiterentwicklung #Vertrieb #Verkauf #ROSSMANNKarriere #MeinROSSMANN #miteinanderbesser"",""Hier zählst du – als wichtiger Teil eines motivierten Teams. 💪\n\nIn einer von über 2.300 Filialen bewegst du neben Ware auch Menschen. Ob an der Kasse oder im Verkaufsraum – du bist mittendrin, um Kunden mit deinem Einsatz zu begeistern, sodass sie gerne und mit Freude bei uns einkaufen. 🛒✨\n\nDamit du dich voll einbringen kannst, schaffen wir ein flexibles und respektvolles Arbeitsumfeld, das dir Planungssicherheit gibt .⏰🔒 Entwicklung, Verantwortung und ein starkes Miteinander sind dabei selbstverständlich. 🤝 Wer anpackt, erlebt echte Wertschätzung, großen Teamgeist und eine Menge Spaß. 🤗 Hier ist jede und jeder wichtig – und vor allem das Miteinander. 🫂 Mit Sicherheit.\n\nMiteinander jeden Tag besser machen – das bedeutet es, bei ROSSMANN zu arbeiten. ❤️\n\n#Teamgeist #Flexibilität #Verantwortung #Sicherheit #Weiterentwicklung #Vertrieb #Verkauf #ROSSMANNKarriere #MeinROSSMANN #miteinanderbesser""]","[""Arbeiten bei ROSSMANN"",""Arbeiten bei ROSSMANN""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46209,,46271.99050925926,7082,6298,70,0,224,1051,2200,3125,4352,2498,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,ee3cff6efb9559063f97dff9a7243a70c1b7a98a6b23b0945d05d8a667957acf,32,1016826304163703|1040674608711621|1202402838668796|1224271799885919|1381424757421500|1422392503013674|1490652859019314|1493003322541615|1497248361666488|1519147032987029|1530792845256288|1572494651261985|1590273546026158|1595994985488043|1620684662415695|1636807871101252|1644116323698031|1687790859265920|1795666521389255|1986091618671125|2070965550174210|2129644504566749|2456558974761676|2730583507294018|27565578973053103|27768718516058255|3834393113532033|822379720877612|902763159156334|904531172499933|957232603402402|993689353278826,noncommercial
Rossmann,health_beauty,2149421142657063,"[""In der Logistik bei ROSSMANN zählt, was wir gemeinsam bewegen – und das ist mehr als nur Ware. Wir setzen uns jeden Tag gemeinsam dafür ein, dass die Regale für unsere Kunden gefüllt sind. An deiner Seite: ein starkes Team, das zusammenhält. 👐\n\nMit Respekt, Zuverlässigkeit und echter Selbstständigkeit. Und zwar in dem Maß, das genau zu dir passt. 🌟\n\nMitdenken, mitreden und mitziehen: Das macht uns bei ROSSMANN in der Logistik aus.\nUnser gemeinsames Ziel: Miteinander jeden Tag besser machen. ❤️\n\n\n#Teamgeist #Teamwork #Zuverlässigkeit #Unterstützung #Logistik #Karriere #ROSSMANNKarriere #MeinROSSMANN #miteinanderbesser"",""In der Logistik bei ROSSMANN zählt, was wir gemeinsam bewegen – und das ist mehr als nur Ware. Wir setzen uns jeden Tag gemeinsam dafür ein, dass die Regale für unsere Kunden gefüllt sind. An deiner Seite: ein starkes Team, das zusammenhält. 👐\n\nMit Respekt, Zuverlässigkeit und echter Selbstständigkeit. Und zwar in dem Maß, das genau zu dir passt. 🌟\n\nMitdenken, mitreden und mitziehen: Das macht uns bei ROSSMANN in der Logistik aus.\nUnser gemeinsames Ziel: Miteinander jeden Tag besser machen. ❤️\n\n\n#Teamgeist #Teamwork #Zuverlässigkeit #Unterstützung #Logistik #Karriere #ROSSMANNKarriere #MeinROSSMANN #miteinanderbesser""]","[""Miteinander in der Logistik"",""Miteinander in der Logistik""]","[""jobs.rossmann.de""]","[""In unserem Regionallager Wustermark zählt, was wir gemeinsam bewegen – und das ist mehr als nur Ware. Über 4.100 Kolleginnen und Kollegen sorgen tagtäglich in unserer Logistik dafür, dass die Regale für unsere Kunden stets gefüllt sind."",""In unserem Regionallager Wustermark zählt, was wir gemeinsam bewegen – und das ist mehr als nur Ware. Über 4.100 Kolleginnen und Kollegen sorgen tagtäglich in unserer Logistik dafür, dass die Regale für unsere Kunden stets gefüllt sind.""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46220,,46271.99048611111,128,206,1,0,1,9,21,42,125,137,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,98384b8b52c0e9eb15bbb61d562c4d0b702c85c47329cca08a63a8798f837d79,4,1006398812009930|1576850460831643|2149421142657063|3271582819687339,noncommercial
Rossmann,health_beauty,991574633660297,"[""Deine ServiceNow-Expertise ist gefragt!​\n\nMit ServiceNow schaffen wir die zentrale Plattform für alle Unternehmensservices – effizient, digital und zukunftssicher. Als ServiceNow-Experte (m/w/d) entwickelst du Lösungen, die wirklich etwas bewegen: Du orchestrierst Prozesse, vereinfachst Workflows und bringst Innovation direkt ins Herz unseres Unternehmens.​\n​\n➡️ Bewirb dich jetzt ganz unkompliziert über unsere Karrierewebseite!​"",""Gestalte als ServiceNow-Architekt (m/w/d) die digitale Zukunft unserer ROSSMANN Servicewelt! ➡️ Jetzt online bewerben.""]","[""ServiceNow bei ROSSMANN"",""ServiceNow bei ROSSMANN""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46202,46257,46271.990532407406,2361,5722,72,0,509,2815,2351,1488,820,172,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,fd969265ef93bf8b087f2eb2e7a9979a2e617becf453016d835a2a6a0be3126f,1,991574633660297,noncommercial
dm,health_beauty,1234372052081890,"[""Du bist im Verkauf zu Hause und fühlst Dich im Team stark? Verkäufer (w/m/d) bei dm in Kranenburg werden und beides verbinden 💬✨"",""Du bist im Verkauf zu Hause und fühlst Dich im Team stark? Verkäufer (w/m/d) bei dm in Kranenburg werden und beides verbinden 💬✨"",""Du bist im Verkauf zu Hause und fühlst Dich im Team stark? Verkäufer (w/m/d) bei dm in Kranenburg werden und beides verbinden 💬✨""]","[""Werde Teil unseres Teams"",""Werde Teil unseres Teams"",""Werde Teil unseres Teams""]","[""dm.jobs"",""dm.jobs"",""dm.jobs""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46000,46022,46271.990277777775,2164,12070,116,0,899,3294,4842,3243,1808,262,2,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,werde teil unseres teams,63d49b90bab7a156073e525281fc7f79dad661960be362b785cdb91f0a631fb2,1,1234372052081890,noncommercial
Edeka Südwest,grocery,2374947593019897,"[""Heutiges Motto unseres Azubi-Taste-Tests: von fruchtig bis herzhaft! 🥭🍫\n\nDie neue Milchschnitte Erdbeere von @ferrerogroupglobal bringt Sommerfeeling schon im Januar. 🍓 @alpro Plant Protein Mango-Banane sorgt für den tropischen Energie-Kick. Schokoladig wird’s dann mit der @rittersport Duo – zwei Sorten in einer Schokolade, doppelte Glücksgefühle garantiert. 🍫 Für den herzhaften Twist gibt’s die Apéri Sticks Rote Beete von @kambly_sa : knusprig und farblich ein echter Hingucker. 🫜 \n\n#geschmackstest #lecker #neuheiten""]",38,38,38,"[""instagram""]","[""18"",""65""]",All,46034,46041,46271.97608796296,541,2188,676,0,624,756,713,628,531,153,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,azubi,565fa2331656c42630cac2686eb17c5362ade56f44da18b921819733a11e0a69,2,2374947593019897|25531529266503928,commercial
Lidl,grocery,4381531372098639,38,"[""Starte deine Karriere bei Lidl: Neueröffnung in Bernburg – deine Chance!"",""Starte deine Karriere bei Lidl: Neueröffnung in Bernburg – deine Chance!""]","[""jobs.lidl.de"",""jobs.lidl.de""]","[""Finde alle Jobs & Stellenangebote bei Lidl in Deutschland. Karriere & Arbeit für Berufseinsteiger ✓ Berufserfahrene ✓ als Aushilfe ✓ in Vollzeit oder Teilzeit"",""Finde alle Jobs & Stellenangebote bei Lidl in Deutschland. Karriere & Arbeit für Berufseinsteiger ✓ Berufserfahrene ✓ als Aushilfe ✓ in Vollzeit oder Teilzeit""]","[""facebook""]","[""18"",""65""]",All,46225,46237,46271.974710648145,6552,11715,105,0,1210,3753,6102,4006,2364,937,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,karriere,6f4769decbe6b16a625857910c4b4ac26c7608c8571f613db08360861cc1075d,1,4381531372098639,noncommercial
Lidl,grocery,1128294192739792,"[""Wir eröffnen eine Filiale. Und neue Perspektiven. Als Mitarbeiter (m/w/d) jeden Tag für zufriedene Kunden sorgen. Dabei alles geben und immer besser werden. Kannst du Lidl? Bewirb dich jetzt auf jobs.lidl.de #teamlidl"",""Wir eröffnen eine Filiale. Und neue Perspektiven. Als Mitarbeiter (m/w/d) jeden Tag für zufriedene Kunden sorgen. Dabei alles geben und immer besser werden. Kannst du Lidl? Bewirb dich jetzt auf jobs.lidl.de #teamlidl"",""Wir eröffnen eine Filiale. Und neue Perspektiven. Als Mitarbeiter (m/w/d) jeden Tag für zufriedene Kunden sorgen. Dabei alles geben und immer besser werden. Kannst du Lidl? Bewirb dich jetzt auf jobs.lidl.de #teamlidl"",""Wir eröffnen eine Filiale. Und neue Perspektiven. Als Mitarbeiter (m/w/d) jeden Tag für zufriedene Kunden sorgen. Dabei alles geben und immer besser werden. Kannst du Lidl? Bewirb dich jetzt auf jobs.lidl.de #teamlidl""]","[""Neueröffnung für die Filiale in Bad Salzungen"",""Neueröffnung für die Filiale in Bad Salzungen"",""Neueröffnung für die Filiale in Bad Salzungen"",""Neueröffnung für die Filiale in Bad Salzungen"",""Neueröffnung für die Filiale in Bad Salzungen"",""Neueröffnung für die Filiale in Bad Salzungen""]","[""jobs.lidl.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,45925,45933,46271.97539351852,8312,8944,96,0,3646,5419,4736,2334,962,255,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),7c088269756d224c7fbcbc8649b0b540ac32b9e5ef8ac01ed03a726680903449,1,1128294192739792,noncommercial
OBI,home,3038858542984875,"[""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡""]","[""Von Azubis für Herford gemacht. 🏡🧡"",""Grillen wie die Profis. 🍖🧡"",""Alles sicher von A nach B. 📦🧡"",""Aufrollen ganz ohne Aufwand. ✨🧡"",""Neuer Boden. Neues Wohngefühl. 🏡🧡"",""Setz deinen Garten ins richtige Licht. ✨🧡"",""Mach deine Terrasse zum Lieblingsplatz. ☀🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Grillen wie die Profis. 🍖🧡"",""Alles sicher von A nach B. 📦🧡"",""Aufrollen ganz ohne Aufwand. ✨🧡"",""Neuer Boden. Neues Wohngefühl. 🏡🧡"",""Setz deinen Garten ins richtige Licht. ✨🧡"",""Mach deine Terrasse zum Lieblingsplatz. ☀🧡""]","[""obi.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46227,46231,46271.992164351854,116830,93977,9488,0,32123,73229,49470,31746,23723,9982,22,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,azubi,7308b3b0c6167af45dcaa6ad61589328e38d84978d2c9cd857c4ba56b30bff5e,1,3038858542984875,commercial
Rossmann,health_beauty,959251103833759,"[""In der Logistik bei ROSSMANN zählt, was wir gemeinsam bewegen – und das ist mehr als nur Ware. Wir setzen uns jeden Tag gemeinsam dafür ein, dass die Regale für unsere Kunden gefüllt sind. An deiner Seite: ein starkes Team, das zusammenhält. 👐\n\nMit Respekt, Zuverlässigkeit und echter Selbstständigkeit. Und zwar in dem Maß, das genau zu dir passt. 🌟\n\nMitdenken, mitreden und mitziehen: Das macht uns bei ROSSMANN in der Logistik aus.\nUnser gemeinsames Ziel: Miteinander jeden Tag besser machen. ❤️\n\n\n#Teamgeist #Teamwork #Zuverlässigkeit #Unterstützung #Logistik #Karriere #ROSSMANNKarriere #MeinROSSMANN #miteinanderbesser"",""In der Logistik bei ROSSMANN zählt, was wir gemeinsam bewegen – und das ist mehr als nur Ware. Wir setzen uns jeden Tag gemeinsam dafür ein, dass die Regale für unsere Kunden gefüllt sind. An deiner Seite: ein starkes Team, das zusammenhält. 👐\n\nMit Respekt, Zuverlässigkeit und echter Selbstständigkeit. Und zwar in dem Maß, das genau zu dir passt. 🌟\n\nMitdenken, mitreden und mitziehen: Das macht uns bei ROSSMANN in der Logistik aus.\nUnser gemeinsames Ziel: Miteinander jeden Tag besser machen. ❤️\n\n\n#Teamgeist #Teamwork #Zuverlässigkeit #Unterstützung #Logistik #Karriere #ROSSMANNKarriere #MeinROSSMANN #miteinanderbesser""]","[""Miteinander in der Logistik"",""Miteinander in der Logistik""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46219,,46271.99048611111,16706,6660,141,0,698,4071,5596,5340,5256,2546,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,097781127e3cb5b41f03430a858648d0171a51f46ef944a112ddb96b3762798c,24,1057519766610526|1062736996084081|1072846845082258|1380214010659444|1380276767309571|1383232410664646|1402162225102495|1489257316287499|1513170743311847|1619217729899121|1660362011710464|1717829326035069|1734719714233947|1751801392641719|1754758462646315|1820824225552450|1955795801751123|1968743063830564|2217666375721707|2225149374885974|2273074336765880|2656829488047224|959251103833759|998499649618352,noncommercial
Lidl,grocery,1384112930404967,"[""Was für dich drin ist? Wir liefern dir exklusive Jobs, spannende Einblicke in die Lidl Welt sowie Karrieremöglichkeiten direkt nach Hause 👏 Im besten Fall knüpfst du gleich wichtige berufliche Kontakte und kannst direkt ein- und aufsteigen. Neugierig? Dann melde dich an."",""Was für dich drin ist? Wir liefern dir exklusive Jobs, spannende Einblicke in die Lidl Welt sowie Karrieremöglichkeiten direkt nach Hause 👏 Im besten Fall knüpfst du gleich wichtige berufliche Kontakte und kannst direkt ein- und aufsteigen. Neugierig? Dann melde dich an.""]","[""Lidl Talents Newsletter"",""Lidl Talents Newsletter"",""Lidl Talents Newsletter""]","[""jobs.lidl.de""]",38,"[""facebook""]","[""18"",""65""]",All,46112,,46271.974965277775,62684,76391,589,0,2454,16210,19885,23433,34394,43287,1,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,809cb4f5fa4ab40b2b5d706a80567a789697864d7d7d0409279d7cd48672683e,1,1384112930404967,noncommercial
Lidl,grocery,744072028469137,38,"[""1.350 €/Monat im Lidl Abiturientenprogramm – lohnt sich."",""1.350 €/Monat im Lidl Abiturientenprogramm – lohnt sich.""]","[""jobs.lidl.de"",""jobs.lidl.de""]","[""Karrierestart in der Filiale – lohnt sich."",""Karrierestart in der Filiale – lohnt sich.""]","[""facebook""]","[""18"",""65""]",All,46054,46082,46271.97510416667,4055,3254,34,0,1459,3245,1694,703,173,68,1,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_descriptions,karriere,5ab991057ce21b6e6f81779be5936cb2ac2297db92b9b981e56e661a717b0624,80,1009372538012350|1103174721760230|1125552202937316|1149157983751469|1176590367967419|1181667837447266|1198681975216373|1204779288430196|1205432574839584|1214489570618124|1223582246371084|1226172986146159|1244592011023045|1329233685100690|1334520505143684|1365769895018607|1373439037603200|1381001903724685|1385659322951509|1415100660127702|1426979755432652|1487883306350443|1499036228066358|1499392827982973|1531210721513582|1540477967004618|1556539478801668|1557893055949354|1581849906282323|1583454626441669|1610331943657351|1628726141832587|1631461227860800|1646878526295511|1750123302368754|1808683316470430|1871203333762459|1985045489098342|2030538481116655|2043739479532949|2074533120028568|2093366608142814|2144331162760453|2284625105341313|2370508953424938|25201178876248526|25590278637276607|25661579346779664|25883341871262628|2893711657686117|3833445096959130|3934022936887704|4196136900702778|4254681144820996|4280467955612534|702625442889191|713192538391631|716994621253748|724408140725815|740834815746556|744072028469137|746484971844557|770051809422326|816625704320523|848767651353578|858360203519337|860785216864455|863229086284844|863513082946401|869830712434044|871193328989319|877922331358031|884444491223171|887108337269215|893903283093494|897688602962525|903736778705429|906537591776668|913006867867723|927753286349844,noncommercial
About You,fashion,1977450946469669,"[""One company. 1,300+ perspectives \nFrom Tech and CRM to Creative and Fashion - see how our teams collaborate to build the future of e-commerce 🚀""]","[""✍️ Apply now""]","[""aboutyou.de""]",38,"[""facebook"",""instagram""]","[""22"",""45""]",All,46149,46155,46271.989953703705,3895,1107,26,0,1122,2599,1228,79,0,0,0,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,apply now + team,c1eca2daa88cd787308d0fa1a18704a3b577fc1b53723edc7039ca127f0f0d20,2,1977450946469669|2028189688054254,noncommercial
Rossmann,health_beauty,1588530716399848,"[""Von Anfang an dabei sein: Wir eröffnen in Isselburg eine neue Filiale🎉. Aber was wären wir ohne dich als fleißigen Verkäufer (m/w/d)? Ein Shampoo ohne Duft oder ein Party-Make-up ohne Glow – es würde ein wertvoller Mensch fehlen👬! ​\n\nHast du Lust darauf, unsere neue Filiale mit aufzubauen, richtig mit anzupacken und Teil eines engagierten Teams zu werden? Dann bewirb dich jetzt als Verkäufer (m/w/d) in Teilzeit für unsere neue ROSSMANN-Filiale in Isselburg. 🤗​"",""Von Anfang an dabei sein: Wir eröffnen in Isselburg eine neue Filiale🎉. Aber was wären wir ohne dich als fleißigen Verkäufer (m/w/d)? Ein Shampoo ohne Duft oder ein Party-Make-up ohne Glow – es würde ein wertvoller Mensch fehlen👬! ​\n\nHast du Lust darauf, unsere neue Filiale mit aufzubauen, richtig mit anzupacken und Teil eines engagierten Teams zu werden? Dann bewirb dich jetzt als Verkäufer (m/w/d) in Teilzeit für unsere neue ROSSMANN-Filiale in Isselburg. 🤗​""]","[""Verkäufer (m/w/d) Teilzeit gesucht"",""Verkäufer (m/w/d) in Teilzeit gesucht""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46262,,46271.99040509259,443,3462,24,0,126,451,932,1225,1013,182,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),3e37a630da5d1520d3275247276fd3bf934606189ae1e622321a64482bb26f8d,1,1588530716399848,noncommercial
Penny,grocery,1058779283386879,"[""Du willst als Marktleiter (m/w/d) oder als stellvertretender Marktleiter (m/w/d) im #teampenny durchstarten? 🚀\n\nDann komm am 25.07.2026 von 10:00 – 18:00 Uhr bei uns im PENNY Markt Eichenbühl 2A, 92331 Lupburg vorbei!\n\nDu kannst dich informieren, uns kennenlernen und dich direkt vor Ort ohne Lebenslauf bewerben. #erstmalzupenny""]","[""Du kannst""]","[""karriere.penny.de/jobs""]","[""einfach vorbeikommen.""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46213,46228,46271.97431712963,77157,54907,9327,0,23216,49761,32919,19159,11681,4652,3,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_captions,karriere,04dc46b9c9aa7ba4e71467748b8441112055d64957576cbcfdb4f7609f8bb1eb,2,1058779283386879|1571059051033896,noncommercial
